"","x"
"221",0.40286816222654
"222",0.404269143877128
"223",0.49362205760486
"224",0.393292540631407
"225",0.491918762746917
"226",0.46209555222637
"227",0.515944304334813
"228",0.379721482217148
"229",0.445282996512673
"230",0.498587906229557
"231",0.446604878099928
"232",0.368036294764095
"233",0.208208292272539
"234",0.444133023719336
"235",0.484152419510026
"236",0.362725653823637
"237",0.329010898914682
"238",0.439391694372584
"239",0.412901962647492
"240",0.382789044138971
"241",0.304097941933567
"242",0.315693906806177
"243",0.421189780543914
"244",0.435041676021485
"245",0.556112367788304
"246",0.423018736589203
"247",0.46258745492376
"248",0.451773827418574
"249",0.429497573819274
"250",0.494920777738287
"251",0.432675822845804
"252",0.478958268480798
"253",0.50282083164186
"254",0.398728813112533
"255",0.482491886628143
"256",0.331425677314773
"257",0.387189179098641
"258",0.400886617425045
"259",0.427452632623725
"260",0.391675749920393
"261",0.427673700992149
"262",0.433230734174122
"263",0.374110783583058
"264",0.422848530764544
"265",0.446835985914066
"266",0.480734078847274
"267",0.380389031123997
"268",0.443208022408074
"269",0.408656138653196
"270",0.444150322178553
"271",0.416563372206891
"272",0.386187677964439
"273",0.319949203747814
"274",0.432722715849038
"275",0.411271807760663
"276",0.473121138451875
"277",0.413802576434918
"278",0.404710575298911
"279",0.430598651438708
"280",0.530033483836492
"281",0.325242725131028
"282",0.477157764973005
"283",0.351888662102396
"284",0.507641701717573
"285",0.509328392251897
"286",0.429182995391079
"287",0.420195230624193
"288",0.449256575422224
"289",0.304694231773212
"290",0.438294055108658
"291",0.381715894136817
"292",0.44747086153665
"293",0.417889712034297
"294",0.429974252401802
"295",0.590007176366928
"296",0.486025928819189
"297",0.426013517787496
"298",0.423282905426696
"299",0.484007994346737
"300",0.300500861561267
"301",0.476016230300244
"302",0.371691863204044
"303",0.346491370054146
"304",0.357126389636349
"305",0.455598080996375
"306",0.37414125920382
"307",0.304627247522232
"308",0.370708616471675
"309",0.380819360740775
"310",0.476018326601311
"311",0.313456056927609
"312",0.505007179090323
"313",0.281876365275304
"314",0.364559257722298
"315",0.49692410638997
"316",0.391181499813198
"317",0.309410253586341
"318",0.383665390462105
"319",0.388694320925057
"320",0.429662135041489
"321",0.347811295317673
"322",0.356361813184322
"323",0.272928532030227
"324",0.404588169377718
"325",0.468109551516506
"326",0.311365070954155
"327",0.427632881272349
"328",0.364733261886419
"329",0.387750276496824
"330",0.474621049647702
"331",0.44146050461172
"332",0.407068064531039
"333",0.386001298074592
"334",0.399307890574415
"335",0.482933847993927
"336",0.220263086350936
"337",0.4568604012843
"338",0.519739473175623
"339",0.36144551991634
"340",0.402381509995701
"341",0.35937308123194
"342",0.365877980663868
"343",0.390012029937999
"344",0.355426237672122
"345",0.34093254776974
"346",0.322713615959209
"347",0.325413007374559
"348",0.486906287366621
"349",0.319086845855775
"350",0.442858264320233
"351",0.349581322061588
"352",0.421630974301334
"353",0.446322492686368
"354",0.494382961791871
"355",0.323074815884796
"356",0.46339658650604
"357",0.433068844590086
"358",0.406942239189527
"359",0.237844959054394
"360",0.40005839192426
"361",0.374297539381686
"362",0.3839502546998
"363",0.380675796332918
"364",0.492479361589506
"365",0.447091246258303
"366",0.460180960031142
"367",0.372667504976395
"368",0.395887448987588
"369",0.418096118905737
"370",0.369714731133268
"371",0.519115062223426
"372",0.481234141193496
"373",0.42552913531183
"374",0.428349207383506
"375",0.421269758519513
"376",0.313619501958189
"377",0.375644797001736
"378",0.292934713618529
"379",0.463141079227563
"380",0.589817521186083
"381",0.408836717247572
"382",0.537932089193073
"383",0.430204317563213
"384",0.437477370131887
"385",0.36993778466004
"386",0.431699370663352
"387",0.386812812991409
"388",0.355366176539099
"389",0.496076397034615
"390",0.404870299449936
"391",0.490026211871585
"392",0.333731405008355
"393",0.405152406448022
"394",0.46131717591046
"395",0.46494469082302
"396",0.443423168087889
"397",0.509249304774087
"398",0.504759687994562
"399",0.343505976036502
"400",0.482913522627332
"401",0.429848211756448
"402",0.345550580973411
"403",0.51153198724466
"404",0.326178596629067
"405",0.386562751797941
