"","x"
"311",0.0857226587741957
"312",0.216419788937681
"313",0.186306301413983
"314",0.135045629477036
"315",0.145768105632342
"316",0.0948471207039017
"317",0.134267276288319
"318",0.0988397788381242
"319",0.124720386400537
"320",0.171681319314309
"321",0.201933967422908
"322",0.0868504522753292
"323",0.311485825495278
"324",0.0848244259477925
"325",0.150521302555394
"326",0.151478060401654
"327",0.194196891623019
"328",0.142543874303866
"329",0.133889530648178
"330",0.320597080005928
"331",0.13461960942209
"332",0.109528481328144
"333",0.118858435926156
"334",0.109489986145951
"335",0.0893237205149329
"336",0.131260005450808
"337",0.1759579517226
"338",0.085874517208824
"339",0.140686987360563
"340",0.128413695029586
"341",0.149836321251174
"342",0.247323225172528
"343",0.179179735459334
"344",0.186493009985202
"345",0.103257186604682
"346",0.211770479320151
"347",0.117320473154338
"348",0.244350785800995
"349",0.112680025390749
"350",0.10506409773588
"351",0.230183773126966
"352",0.140303327623687
"353",0.160467732496571
"354",0.131992393948945
"355",0.133513084430056
"356",0.117851859761262
"357",0.104280080600315
"358",0.0944802818727104
"359",0.153959660973603
"360",0.24632664444201
"361",0.140308935498038
"362",0.228524178572971
"363",0.146710336892074
"364",0.119984631341023
"365",0.332123858078176
"366",0.247353551639728
"367",0.0774966007677224
"368",0.0825412107834826
"369",0.163454370870154
"370",0.223274314426458
"371",0.0592075569367224
"372",0.13972189454875
"373",0.101889436417583
"374",0.258686993406708
"375",0.189526044801818
"376",0.154662092229263
"377",0.115337058398004
"378",0.177436191375829
"379",0.0813268289188883
"380",0.228693298973604
"381",0.143799559821806
"382",0.124572472729162
"383",0.243906082448547
"384",0.110851580254418
"385",0.154209685303334
"386",0.0823717152957771
"387",0.147387544981863
"388",0.14192731092851
"389",0.14187824375885
"390",0.165263890392093
"391",0.166065271662471
"392",0.168690609510071
"393",0.209791225445736
"394",0.16891405928196
"395",0.0968514652380668
"396",0.124999502009565
"397",0.143365694898576
"398",0.160821681812897
"399",0.153045247130561
"400",0.147938807274789
"401",0.154803981861167
"402",0.135269935500546
"403",0.152040886635931
"404",0.251866830322961
"405",0.228625492229516
