"","x"
"293",0.214738275269725
"294",0.277874914956972
"295",0.283882082002059
"296",0.38688963572619
"297",0.292419824772098
"298",0.29362191400592
"299",0.304502928417651
"300",0.397136926305642
"301",0.352662845364612
"302",0.42166814446332
"303",0.326840527153479
"304",0.308587150665007
"305",0.193254878886844
"306",0.331674716676389
"307",0.231494851897256
"308",0.248868702182053
"309",0.333114770515001
"310",0.24795963464181
"311",0.2556345807977
"312",0.337217564932908
"313",0.355144060324654
"314",0.286928651377901
"315",0.304763919007735
"316",0.397773245723222
"317",0.269878281182264
"318",0.42631538036091
"319",0.312756266151945
"320",0.378846927414996
"321",0.438169685468807
"322",0.151332732858263
"323",0.301880487535017
"324",0.240159873751984
"325",0.195348963200627
"326",0.284968083588136
"327",0.235094773884657
"328",0.313492029226422
"329",0.335426812790796
"330",0.386515447014598
"331",0.288515502881096
"332",0.310000742046
"333",0.291911591862299
"334",0.40250093045557
"335",0.334451631778119
"336",0.487861587236172
"337",0.395576035832544
"338",0.311291554560182
"339",0.253370403310413
"340",0.324483567906345
"341",0.306360343073996
"342",0.272844997694421
"343",0.307318393224823
"344",0.250638699371083
"345",0.33154590457053
"346",0.317197193504472
"347",0.350567864555861
"348",0.294608216899791
"349",0.38767467343043
"350",0.305568189011861
"351",0.253237483483919
"352",0.410695482003567
"353",0.375828510551701
"354",0.262536990813423
"355",0.254218540675534
"356",0.297674347016554
"357",0.276970813500797
"358",0.344027345513413
"359",0.386519285210317
"360",0.294778131418755
"361",0.36729572435078
"362",0.283840143923245
"363",0.172317443885778
"364",0.311856372840842
"365",0.337954478681159
"366",0.342704948871848
"367",0.255626477740035
"368",0.417330514372715
"369",0.320141378852548
"370",0.340772627508458
"371",0.343571400486568
"372",0.359491314309247
"373",0.320307195877724
"374",0.2765051820887
"375",0.277961993326475
"376",0.320089390095355
"377",0.205586594878894
"378",0.267681600521052
"379",0.308902302313941
"380",0.277999065803907
"381",0.418167301984095
"382",0.311923465834906
"383",0.381472612799723
"384",0.424028448969246
"385",0.401048970129801
"386",0.2560441375437
"387",0.463715483107714
"388",0.447840811211943
"389",0.402248206195168
"390",0.206980032156836
"391",0.347677269622719
"392",0.321449837513705
"393",0.401268668627412
"394",0.295515163863364
"395",0.230926433842001
"396",0.407330176248019
"397",0.423020545243166
"398",0.402162634370428
"399",0.268826796271627
"400",0.422399511970595
"401",0.315071149974372
"402",0.286053817257361
"403",0.336212772199107
"404",0.39869665629118
"405",0.418572479946197
