"","x"
"357",0.213519666456266
"358",0.266297324839911
"359",0.287408282138626
"360",0.310969699344499
"361",0.280107414650156
"362",0.239425565267064
"363",0.290860301819086
"364",0.264202856365266
"365",0.270461779826726
"366",0.160137411184317
"367",0.386438429016302
"368",0.194084070049074
"369",0.30926073672626
"370",0.238481858589697
"371",0.265084507100187
"372",0.341063153662916
"373",0.203827237391904
"374",0.186130066794803
"375",0.247929767979424
"376",0.278460026214773
"377",0.226213701266237
"378",0.245732858367645
"379",0.182329073632396
"380",0.327580098492752
"381",0.278488253260353
"382",0.249402579500358
"383",0.195584034538678
"384",0.201182116047962
"385",0.318268914772101
"386",0.392778608502374
"387",0.208681860707751
"388",0.244443263543172
"389",0.358315252016782
"390",0.271260724801135
"391",0.259281971499719
"392",0.268375134190143
"393",0.29989813828322
"394",0.237527113592559
"395",0.29047879449907
"396",0.313103488546157
"397",0.376990435554339
"398",0.274625898526701
"399",0.288667372796802
"400",0.32727519108931
"401",0.254782938066941
"402",0.240367097145904
"403",0.169636686973032
"404",0.25842502827741
"405",0.177850978265466
