"","x"
"209",0.141989455188389
"210",0.0744457253516264
"211",0.14000540526095
"212",0.154076742798429
"213",0.125902471606177
"214",0.177863754455221
"215",0.282143332022027
"216",0.118720360581667
"217",0.205459497447653
"218",0.138244724350161
"219",0.104995574681911
"220",0.132724604262485
"221",0.256178759961892
"222",0.171280386948425
"223",0.102013097308645
"224",0.116717775466588
"225",0.15685899567913
"226",0.0991052891933775
"227",0.149344511020097
"228",0.146458788160288
"229",0.173426219185572
"230",0.276319976290194
"231",0.0757509978148864
"232",0.205092378839263
"233",0.14729083828327
"234",0.121234085239895
"235",0.120803773294176
"236",0.150378141647834
"237",0.153490856254618
"238",0.219517478367618
"239",0.261789910674279
"240",0.262060388491013
"241",0.184915399678486
"242",0.293055688293546
"243",0.114488720611148
"244",0.13539243678402
"245",0.14291011755488
"246",0.114871862331339
"247",0.27041345330763
"248",0.131014248055884
"249",0.299354139778182
"250",0.11390665131032
"251",0.132313260432792
"252",0.109204868909611
"253",0.0988341667846066
"254",0.198498649684173
"255",0.12759344369883
"256",0.157992499227668
"257",0.261996447021448
"258",0.0838182360181639
"259",0.153156229605382
"260",0.11730246466493
"261",0.158046532321448
"262",0.161005499422148
"263",0.143968308120929
"264",0.107298650058638
"265",0.0984035165354526
"266",0.0989525352610245
"267",0.231468629838307
"268",0.134633974411338
"269",0.167811054788897
"270",0.174302477517007
"271",0.190884969261937
"272",0.106801239242324
"273",0.152851989668796
"274",0.102603334432689
"275",0.166075766227574
"276",0.162244407222192
"277",0.127230077610722
"278",0.133976820292698
"279",0.140218441882797
"280",0.130499084113822
"281",0.0857402152893991
"282",0.117956969842012
"283",0.264693409606685
"284",0.149263286603437
"285",0.122292806714373
"286",0.0929155263097916
"287",0.195542068192286
"288",0.303512442148227
"289",0.223832508800977
"290",0.173429032864833
"291",0.166269745006935
"292",0.248578801296462
"293",0.140734961932246
"294",0.12515501276933
"295",0.0900547803971048
"296",0.134124278570563
"297",0.153746332018636
"298",0.260395005932362
"299",0.193103908222536
"300",0.177476886558176
"301",0.158884670363326
"302",0.0811639644451713
"303",0.120762141964921
"304",0.104919877034997
"305",0.127808613533427
"306",0.129778951336364
"307",0.145840448708563
"308",0.142034163562206
"309",0.127048836953177
"310",0.144753833914604
"311",0.111348077234489
"312",0.126590179771589
"313",0.185064435926524
"314",0.140645557201607
"315",0.187736867529035
"316",0.117640655140487
"317",0.141193980787713
"318",0.0750805867929229
"319",0.103740131716746
"320",0.216799672615221
"321",0.196225794785079
"322",0.112893232457734
"323",0.114635223962939
"324",0.0799870237884379
"325",0.145009003559047
"326",0.10762277530594
"327",0.113653626970728
"328",0.0880630060410009
"329",0.138188456706102
"330",0.129899230613205
"331",0.159211339947893
"332",0.15671270885784
"333",0.100875386084818
"334",0.15775643964415
"335",0.266101270375426
"336",0.114083213970887
"337",0.128637904749397
"338",0.10229875808667
"339",0.105454620018864
"340",0.10725461243775
"341",0.156269344787525
"342",0.136281305421675
"343",0.21902754447887
"344",0.132347522686026
"345",0.219724207153848
"346",0.261133673813024
"347",0.108320937897967
"348",0.0872620618801666
"349",0.109382093535256
"350",0.109673174128589
"351",0.121905083191432
"352",0.125643140462094
"353",0.122303773797551
"354",0.182284503586043
"355",0.0995315485925924
"356",0.0962516605437131
"357",0.133108618025386
"358",0.1442616087604
"359",0.164485082759094
"360",0.115933194957574
"361",0.128411196182073
"362",0.189244328177293
"363",0.101771911874112
"364",0.103609236788658
"365",0.109374090765206
"366",0.332830734758488
"367",0.22308445973084
"368",0.114024887401423
"369",0.120017125405683
"370",0.155023726851518
"371",0.188228566637731
"372",0.146234752797798
"373",0.124948730047845
"374",0.102858173743193
"375",0.127214932939539
"376",0.232225827605513
"377",0.0835629780443303
"378",0.119715277371698
"379",0.112901307893446
"380",0.110208437282964
"381",0.18604226467413
"382",0.095054174633186
"383",0.138082823509083
"384",0.0902599675451971
"385",0.199648453376815
"386",0.23041918199988
"387",0.138571120136246
"388",0.0744467238769776
"389",0.185435128358757
"390",0.12290754148807
"391",0.162838066139245
"392",0.106293320017345
"393",0.144386247605727
"394",0.268454114972712
"395",0.195823171193752
"396",0.175635386862222
"397",0.148967640931814
"398",0.104099203788297
"399",0.0941498433151334
"400",0.169151307005288
"401",0.189259808562075
"402",0.213775109949012
"403",0.147854926106761
"404",0.241848502622491
"405",0.129619525846301
