"","x"
"116",0.0978831397648876
"117",0.198548278994569
"118",0.13033297556213
"119",0.120961336549046
"120",0.0809089740243374
"121",0.106904183804482
"122",0.133687789516103
"123",0.0938831206484953
"124",0.118294302528522
"125",0.0635280330687596
"126",0.105509309912016
"127",0.105557163558718
"128",0.0893599781646621
"129",0.0424132073472177
"130",0.165347585951747
"131",0.0913202887914551
"132",0.144094842294841
"133",0.0662305407533529
"134",0.103049675557885
"135",0.200470569413794
"136",0.0869935666686085
"137",0.0874757576216124
"138",0.265894251118856
"139",0.126042660274278
"140",0.0955671331593874
"141",0.143690006815855
"142",0.0898394429876973
"143",0.161529693073523
"144",0.095302850700355
"145",0.037304273215842
"146",0.0783663491732916
"147",0.129680044100881
"148",0.0837060070244134
"149",0.181820427312902
"150",0.0807820282016335
"151",0.0678700172838506
"152",0.129132386204699
"153",0.189144180062619
"154",0.130565711220574
"155",0.135775010133012
"156",0.0588034008385342
"157",0.0775764300677781
"158",0.22244906345382
"159",0.160573841247565
"160",0.29360008999756
"161",0.0674801702322469
"162",0.13746912550089
"163",0.0983846533929393
"164",0.0768927166647432
"165",0.0585834586759234
"166",0.123238310036914
"167",0.140029360344684
"168",0.0588541421245699
"169",0.111361447010779
"170",0.076076234894642
"171",0.0478502516434866
"172",0.0912132872618674
"173",0.177331147992106
"174",0.0830334128387161
"175",0.168670031153877
"176",0.146808221254777
"177",0.077703751542038
"178",0.0718999599003917
"179",0.0818568897667864
"180",0.124712267802956
"181",0.0928838417004907
"182",0.0831069362492245
"183",0.0795438923761823
"184",0.0930833322761279
"185",0.0367520774486959
"186",0.0977392038995723
"187",0.0582333697344142
"188",0.122898489304553
"189",0.118127823608291
"190",0.0571076916925032
"191",0.131899534278522
"192",0.0925507129530805
"193",0.113583898215689
"194",0.127529206438089
"195",0.0420605474683837
"196",0.0989922312343739
"197",0.0784141643561321
"198",0.0658779101986326
"199",0.0585878270696957
"200",0.0537819572868617
"201",0.0655214867395681
"202",0.122503406255415
"203",0.0914218721509746
"204",0.0527679095349877
"205",0.0904931806263571
"206",0.0816282949229803
"207",0.0740964834008172
"208",0.169935865328878
"209",0.0900697800525703
"210",0.0413069602035204
"211",0.0898191677512117
"212",0.101861424636769
"213",0.108442078246817
"214",0.103051299574513
"215",0.187371187397223
"216",0.109739733345448
"217",0.0658821536746358
"218",0.113053705173351
"219",0.0620571694625021
"220",0.0685320516537594
"221",0.0885181161714497
"222",0.0766492450174363
"223",0.0572056313635218
"224",0.0688490487864836
"225",0.136183201910988
"226",0.101001647083805
"227",0.0896364477238838
"228",0.120257826589409
"229",0.151916137022325
"230",0.0808084640611225
"231",0.0644085418929593
"232",0.149734158792527
"233",0.0952647811285706
"234",0.0703482505005596
"235",0.0743455951640891
"236",0.0780698520453377
"237",0.137677256163157
"238",0.135037243100802
"239",0.0880978065594567
"240",0.101554796562804
"241",NA
"242",0.0579480119520203
"243",0.141146667861509
"244",0.157200230726493
"245",0.185855160021215
"246",0.076390088339656
"247",0.0976045431681289
"248",0.127015152432399
"249",0.140256972999297
"250",0.100903501781786
"251",0.170314160264937
"252",0.0917769779714039
"253",0.0538890079437428
"254",0.10985639922454
"255",0.111523121011287
"256",0.103244246400928
"257",0.100922179634336
"258",0.0763504725955656
"259",0.0935239123116346
"260",0.0586795783727852
"261",0.10839020835478
"262",0.133269309494474
"263",0.0743639754102885
"264",0.0866632154410351
"265",0.125826627237319
"266",0.106350010216025
"267",0.0976626817793151
"268",0.0729038055768332
"269",NA
"270",0.066535540485774
"271",0.0834706543251893
"272",0.110076352444711
"273",0.106578565652067
"274",0.103338052913863
"275",0.101079235128731
"276",0.0911447771690398
"277",0.103335956595636
"278",0.130018078575637
"279",0.0722224355323146
"280",0.118827698787659
"281",0.236301186819757
"282",0.0969603460841127
"283",0.087317482494231
"284",0.161425965171281
"285",0.0599588237171651
"286",0.141723835799244
"287",0.0616187111873692
"288",0.117034578531403
"289",0.0501027164523836
"290",0.117982767078445
"291",0.0763222247400433
"292",0.0603436023438042
"293",0.10197760947808
"294",0.110940165757316
"295",0.0799210666335854
"296",0.22776273882061
"297",0.088941841517808
"298",0.0941330362320973
"299",0.191540764177649
"300",0.157453133646516
"301",0.128313223131951
"302",0.0774385789828257
"303",0.114117613278672
"304",0.0865885989349103
"305",0.116866425478583
"306",0.102399077074749
"307",0.220055492250527
"308",0.111738529168116
"309",0.106254255847265
"310",0.0738966340218012
"311",0.0841744028544779
"312",0.106761158632934
"313",0.0671948038444716
"314",0.0648616833196152
"315",0.113188659227627
"316",0.0711261818431204
"317",0.112577680293368
"318",0.0683133590402375
"319",0.0496450293031433
"320",0.0609482480914718
"321",0.110941148466549
"322",0.0777721707525801
"323",0.0851555882091925
"324",0.0656828134708899
"325",0.0690983228579835
"326",0.0745898542021785
"327",0.0557305889570678
"328",0.0591373966842519
"329",0.157019499719756
"330",0.232747496157137
"331",0.0633723395725596
"332",0.0779872305134036
"333",0.0763817976198178
"334",0.144665964995041
"335",0.0469608717529092
"336",0.0538333150640623
"337",0.0785138561967687
"338",0.127719672078437
"339",0.102650139504147
"340",0.119703739063737
"341",0.118038575224779
"342",0.0943542643375754
"343",0.106564802478557
"344",0.155510429212712
"345",0.060296591028057
"346",0.0933225520058399
"347",0.158708977006912
"348",0.188611446432432
"349",0.190555832377292
"350",0.187897236970803
"351",0.102931628599234
"352",0.123707643466978
"353",0.10886023281497
"354",0.0834769370390701
"355",0.172347558003373
"356",0.103392782835912
"357",0.192512409736586
"358",0.0734611408796717
"359",0.0991131085912171
"360",0.188022750438659
"361",0.0574949456356281
"362",0.111683245698413
"363",0.215811891806487
"364",0.107608649028166
"365",0.0714001584992424
"366",0.0709004816321482
"367",0.0566185056770256
"368",0.0744143601505734
"369",0.172645599009307
"370",0.133077539106928
"371",0.1517728045215
"372",0.182499081815908
"373",0.138234348451816
"374",0.0839900066533798
"375",0.0965020618938194
"376",0.127492286153271
"377",0.0871402596123683
"378",0.0744945669023753
"379",0.18334270002274
"380",0.173493205145005
"381",0.0519685197051254
"382",0.0706123521620347
"383",0.0778799725367538
"384",0.106321453663029
"385",0.064399908233206
"386",0.129312696060401
"387",0.0819106124613253
"388",0.0802112034949086
"389",0.0684199527876122
"390",0.0722116486241987
"391",0.117232570302454
"392",0.105996716400869
"393",0.0764511688558128
"394",0.0969306766995954
"395",0.142023863174755
"396",0.0993850604207626
"397",0.0784405543668251
"398",0.137597229931218
"399",0.10764683097795
"400",0.153093728541655
"401",0.0974485232667845
"402",0.131959673135701
"403",0.115728327695921
"404",0.173613475320841
"405",0.100026802088846
