"","x"
"177",0.0779370458717164
"178",0.0721370620923565
"179",0.0828165410142024
"180",0.124620604860937
"181",0.0929169153308218
"182",0.0831957138414703
"183",0.0796108720896466
"184",0.0935753179470347
"185",0.0368781511418705
"186",0.0978199154336341
"187",0.0581082082779102
"188",0.125591450702781
"189",0.118905500754751
"190",0.0572065487442191
"191",0.132024955468765
"192",0.0924237339483651
"193",0.113659059988599
"194",0.129685521280263
"195",0.0423151352382632
"196",0.101429690636645
"197",0.0788864335926336
"198",0.0658387005576628
"199",0.0586474089804421
"200",0.0545947100731051
"201",0.0666568657308331
"202",0.121935335520715
"203",0.0911426748393525
"204",0.0532113438168199
"205",0.090705139946226
"206",0.0817566410315011
"207",0.0740817081654612
"208",0.178051371834837
"209",0.089678496079361
"210",0.0384130372069118
"211",0.0904052642456884
"212",0.102080468172978
"213",0.110049470787763
"214",0.104368812938782
"215",0.194524176353527
"216",0.109852780344545
"217",0.0661056942340302
"218",0.114089922253918
"219",0.0625698604029104
"220",0.0687543064686727
"221",0.0885926570130013
"222",0.0789389830509537
"223",0.0589647489848628
"224",0.0693630433932845
"225",0.135954610798168
"226",0.101214693219087
"227",0.0900460350275285
"228",0.112900096923703
"229",0.152957203893425
"230",0.080749817537147
"231",0.0645195000110235
"232",0.155285405557377
"233",0.0962101163435139
"234",0.0702455954776718
"235",0.0748849067609363
"236",0.0791198949206378
"237",0.139524547481606
"238",0.135663182636903
"239",0.0881647209736064
"240",0.101548322417077
"241",NA
"242",0.0570494855011556
"243",0.143341534232926
"244",0.159216359997597
"245",0.186849024204542
"246",0.0784320242759476
"247",0.0978174549611191
"248",0.127647736546139
"249",0.140204303493396
"250",0.100763161926968
"251",0.171978000834495
"252",0.0921065485877309
"253",0.053952656981267
"254",0.110390593338629
"255",0.113905694070434
"256",0.103232455801843
"257",0.101228425121113
"258",0.0770398706353479
"259",0.095016969129635
"260",0.0590029905393732
"261",0.109005992733077
"262",0.134013208183973
"263",0.0774089823136631
"264",0.0870568297832955
"265",0.126759424092805
"266",0.108925453761998
"267",0.0987338702165765
"268",0.074082028768003
"269",NA
"270",0.0660785175312841
"271",0.0837047979729164
"272",0.110004607340429
"273",0.106336280273893
"274",0.102800422491184
"275",0.101545401060717
"276",0.0930864037969943
"277",0.103423265706397
"278",0.131072635310883
"279",0.0726509254461328
"280",0.118900974912366
"281",0.236356938079263
"282",0.0972823167976264
"283",0.0874389023912803
"284",0.161747480164877
"285",0.0603233952075358
"286",0.141516074354326
"287",0.0615835798413085
"288",0.11745930098916
"289",0.0500273645382322
"290",0.115044473160599
"291",0.0769234053470042
"292",0.060298623636313
"293",0.102382133402399
"294",0.111721876207068
"295",0.0795804900509584
"296",0.229350012695021
"297",0.089526511357701
"298",0.092628272708728
"299",0.191538279034625
"300",0.162356535156755
"301",0.130490921869305
"302",0.0774978479594837
"303",0.115253014888867
"304",0.0867739609554956
"305",0.117551233226971
"306",0.103618057474955
"307",0.218243522002903
"308",0.112675619868854
"309",0.106278647343859
"310",0.0747489433867182
"311",0.0842071140845028
"312",0.107024301506538
"313",0.0673165740308714
"314",0.0647120077635125
"315",0.113621302620959
"316",0.0713144332433488
"317",0.115026494485768
"318",0.0688813333697459
"319",0.0497596052181831
"320",0.0611759895545005
"321",0.114518383725136
"322",0.0845010031183736
"323",0.0855360356771137
"324",0.0665044921852053
"325",0.0709517362984195
"326",0.0746392238708066
"327",0.0558388630995511
"328",0.0593747432985569
"329",0.157677098137636
"330",0.240365775730037
"331",0.0634802763309288
"332",0.0787732246258198
"333",0.0768618507995455
"334",0.145499695053421
"335",0.0470149824889954
"336",0.0540270458547119
"337",0.0794760448634151
"338",0.1280830554451
"339",0.102663778104956
"340",0.120115041060871
"341",0.119138909727106
"342",0.0944599827678787
"343",0.106540789377639
"344",0.156329484751391
"345",0.0602346350913633
"346",0.0938216435146873
"347",0.158785887659336
"348",0.189192646020706
"349",0.193388358141575
"350",0.189057553406391
"351",0.10355203845892
"352",0.126103445089599
"353",0.111060162115105
"354",0.0829299223314762
"355",0.17270255584987
"356",0.103720493698939
"357",0.17320089146813
"358",0.0737650152395284
"359",0.101739847201312
"360",0.18873318263899
"361",0.0587427940557026
"362",0.11246691326347
"363",0.219585181948175
"364",0.105813934730795
"365",0.0709625369980425
"366",0.0710646607789468
"367",0.0564188891344829
"368",0.0745458687912623
"369",0.167388024457565
"370",0.131547948793654
"371",0.151973933470728
"372",0.186618527515043
"373",0.138727194254176
"374",0.0846177646078699
"375",0.0979521037265162
"376",0.128536171791972
"377",0.0880010224030707
"378",0.0745148173126364
"379",0.182585168113815
"380",0.173979333705398
"381",0.0519291908897042
"382",0.0710096586123814
"383",0.0779954092797606
"384",0.106479816171001
"385",0.0661739891416086
"386",0.129427606114546
"387",0.0826852824618955
"388",0.0801770268046175
"389",0.0690588896810971
"390",0.0742402828565816
"391",0.117501093853452
"392",0.11222475720012
"393",0.0766159303395691
"394",0.097032682059217
"395",0.142228759163519
"396",0.099456979639423
"397",0.0788330371256125
"398",0.138181439554909
"399",0.107701359608082
"400",0.153253606587081
"401",0.0974682065616911
"402",0.132734440227285
"403",0.115733812082018
"404",0.172481687400413
"405",0.101982618065742
