"","x"
"324",0.050525381929072
"325",0.061547935718764
"326",0.108219498080325
"327",0.107149756442547
"328",0.113657377071459
"329",0.0963340713242441
"330",0.113942228570175
"331",0.0773476705833428
"332",0.0835396245798635
"333",0.0687352801324207
"334",0.0664471373732141
"335",0.121932255117275
"336",0.160519666541884
"337",0.0553325699022581
"338",0.187481937344862
"339",0.0711452630477792
"340",0.0619644771987039
"341",0.0759889319723845
"342",0.151322292177802
"343",0.0863669870470343
"344",0.120652254790504
"345",0.0585775536521987
"346",0.0886086342460719
"347",0.0573390152104193
"348",0.0427236144498898
"349",0.0587155642452148
"350",0.0744614958255151
"351",0.076805429450401
"352",0.0483996980867881
"353",0.0551261423163211
"354",0.192879097666553
"355",0.115488504153374
"356",0.0918643487899491
"357",0.0818516012326308
"358",0.0698129439956374
"359",0.122293755936447
"360",0.0937159095037721
"361",0.0892245037202857
"362",0.0798774029966314
"363",0.0990288580617274
"364",0.094734766669315
"365",0.0590031368692138
"366",0.0835548256720508
"367",0.0468515543710823
"368",0.104807976653747
"369",0.0709731065314734
"370",0.120755702467361
"371",0.0865979831438088
"372",0.0841813057803968
"373",0.120252048988726
"374",0.073415213225707
"375",0.0564621935916698
"376",0.0786693249674914
"377",0.0665602057006931
"378",0.0672538541207719
"379",0.0949745860065007
"380",0.0596756009754855
"381",0.0852720372374283
"382",0.103957561341004
"383",0.10430499528981
"384",0.0602778081208735
"385",0.0884411350433539
"386",0.0453214270951224
"387",0.0554662886543784
"388",0.108363849885668
"389",0.0768722279250652
"390",0.0865630487189761
"391",0.0691953216823412
"392",0.0727028224495433
"393",0.0539283091026331
"394",0.0822240524720714
"395",0.104667729668461
"396",0.047868098963621
"397",0.0639841523605693
"398",0.073947340605634
"399",0.115963479401863
"400",0.106678240060633
"401",0.0831267344550168
"402",0.0973058303895536
"403",0.13841062002969
"404",0.0353897193902727
"405",0.0687966961842688
