"","x"
"300",0.18234456880115
"301",0.149486725183683
"302",0.187602618680049
"303",0.089746764607817
"304",0.235179568925171
"305",0.155352084681378
"306",0.250238340948797
"307",0.132818229759402
"308",0.170446164409578
"309",0.113460127396797
"310",0.159916520716105
"311",0.127474866179375
"312",0.142280279954971
"313",0.0631991179587596
"314",0.113573508650963
"315",0.126588758928038
"316",0.120491647451738
"317",0.178925130162603
"318",0.11828900891625
"319",0.138518091491859
"320",0.100294674198216
"321",0.058204386717131
"322",0.141761848956567
"323",0.1739135045487
"324",0.0865480377232473
"325",0.243278651096401
"326",0.145179149801729
"327",0.21455837645457
"328",0.124930448762081
"329",0.234808191140877
"330",0.176857401835603
"331",0.164727257964688
"332",0.139226149003637
"333",0.219769953291382
"334",0.190272390834693
"335",0.171263556673628
"336",0.325776350801488
"337",0.0752997377426891
"338",0.314257248214072
"339",0.0742675329856558
"340",0.0903223845659191
"341",0.105984362320851
"342",0.201557865556972
"343",0.139794548761141
"344",0.25155727765695
"345",0.178633792093515
"346",0.131665526636591
"347",0.193888127509613
"348",0.112910181691157
"349",0.113187761012093
"350",0.0958606597332623
"351",0.106053939446413
"352",0.145036611862523
"353",0.0821167637786016
"354",0.303151968271885
"355",0.102192941614067
"356",0.0886214910674777
"357",0.206001783662436
"358",0.104269012004941
"359",0.29606203556881
"360",0.259882018630057
"361",0.119411533212409
"362",0.114918521445486
"363",0.18765407137901
"364",0.177475453456957
"365",0.105033407667475
"366",0.115107102334405
"367",0.115732116656952
"368",0.224169145338955
"369",0.207197795894099
"370",0.187831016051374
"371",0.259588261357138
"372",0.0862828570080325
"373",0.132720627847154
"374",0.115303333029736
"375",0.182935753221485
"376",0.128183854724481
"377",0.154570141742992
"378",0.122490684414634
"379",0.149620274752674
"380",0.159037293372847
"381",0.174186690126594
"382",0.123213322386929
"383",0.163819264624307
"384",0.102826623298704
"385",0.164261018911785
"386",0.148164028697358
"387",0.173233417029744
"388",0.108478097912033
"389",0.0922029750246799
"390",0.144664331424521
"391",0.117217696124589
"392",0.133347247065821
"393",0.103027389855847
"394",0.112311298992192
"395",0.185816901143831
"396",0.129178533136444
"397",0.194517404280295
"398",0.120723630823392
"399",0.136622242376305
"400",0.199449834268832
"401",0.157619649519021
"402",0.0921472179661453
"403",0.142737473591499
"404",0.158332792524413
"405",0.150424700058504
