"","x"
"286",0.16286089767714
"287",0.093596742631848
"288",0.0856629383943149
"289",0.0825441389959935
"290",0.113158475780689
"291",0.115101489147391
"292",0.111907720628648
"293",0.079933446151577
"294",0.110992345785042
"295",0.114982454049186
"296",0.0747425035564344
"297",0.143680909568749
"298",0.0547630643931758
"299",0.0378327081311643
"300",0.309392000523204
"301",0.201402442645854
"302",0.0702244258735697
"303",0.0840159026688746
"304",0.163300496105779
"305",0.0931417723924163
"306",0.14040454262117
"307",0.0622670602756936
"308",0.0798261278062768
"309",0.258929192089199
"310",0.122935818109806
"311",0.0711910741128165
"312",0.0507573865961012
"313",0.133192727366374
"314",0.154372702771459
"315",0.116243143511135
"316",0.130677809059298
"317",0.0740679093974812
"318",0.185911561155385
"319",0.114603784646817
"320",0.0550931318480233
"321",0.0898899130751236
"322",0.12080677562611
"323",0.0578678214903459
"324",0.148047075234653
"325",0.0722185209083599
"326",0.0794423684119877
"327",0.104736473478293
"328",0.14003660275235
"329",0.0969182487419444
"330",0.0909735636918847
"331",0.0871670111424701
"332",0.065336805351963
"333",0.0877998040168732
"334",0.0345768224629949
"335",0.0694741447598561
"336",0.145590249433022
"337",0.108410824670103
"338",0.147701791065047
"339",0.118902636386045
"340",0.174194720841889
"341",0.13946767174642
"342",0.0545680422793848
"343",0.100174176216243
"344",0.0943365390831853
"345",0.0606455012255255
"346",0.080614395097666
"347",0.087183937196924
"348",0.108705271834885
"349",0.161687396564906
"350",0.119629893055116
"351",0.15260424692167
"352",0.0819454332022448
"353",0.115881901729536
"354",0.0531072203618176
"355",NA
"356",0.160874147846663
"357",0.100719318404347
"358",0.141521815230269
"359",0.0630430742543919
"360",0.0646976859708069
"361",0.110261394970061
"362",0.0509144838087928
"363",0.115627194288901
"364",0.137733344332721
"365",0.0778398868457918
"366",0.112470851497092
"367",0.0867035405477951
"368",0.116133900230489
"369",0.146085676786324
"370",0.0744292481947424
"371",0.113815720826165
"372",0.08475849270737
"373",0.0856720513921917
"374",0.123655894107687
"375",0.107659317152736
"376",0.0836970658178528
"377",0.235687231326867
"378",0.0923795182009481
"379",0.0769039645193371
"380",0.0812643113305025
"381",NA
"382",0.0496028525447162
"383",0.109421562311868
"384",0.0738582606003546
"385",0.212553986123986
"386",0.133141000627407
"387",0.142854030424659
"388",0.115625335103881
"389",0.0771253817057818
"390",0.0742206571974024
"391",0.0806652591890807
"392",0.12882119986445
"393",0.0989929335733748
"394",0.286076094798349
"395",0.058473284890123
"396",0.193067887130166
"397",0.0751424578537625
"398",0.0742323738033091
"399",0.0669963441238366
"400",0.120036195789629
"401",0.0933133956830326
"402",0.100260662608653
"403",0.117585864862314
"404",0.138015481566565
"405",0.0973111172850393
