"","x"
"152",0.116970770190665
"153",0.305120456514979
"154",0.10795247241142
"155",0.253835851977039
"156",0.26947050204161
"157",0.131818926608713
"158",0.277849094753913
"159",0.163756760444037
"160",0.0766379185127021
"161",0.132449277403421
"162",0.16897614260531
"163",0.155408612174422
"164",0.20288860549795
"165",0.149845914798045
"166",0.126895801574762
"167",0.134595614850943
"168",0.132390351221091
"169",0.259380072532684
"170",0.124205044968532
"171",0.13760298081066
"172",0.241923442627614
"173",0.080942675487843
"174",0.220836936544948
"175",0.1309616640262
"176",0.0726547838178681
"177",0.260216946337128
"178",0.170145041122504
"179",0.104561292209716
"180",0.213179069604206
"181",0.08389413258673
"182",0.113503670782947
"183",0.125170745224806
"184",0.123080473013232
"185",0.109467821454404
"186",0.168817276798523
"187",0.146936339666756
"188",0.102621931935243
"189",0.120117656355866
"190",0.0986120971336398
"191",0.124570652983104
"192",0.162782070630771
"193",0.143323856890775
"194",0.18101571843276
"195",0.132052972923456
"196",0.155075693714612
"197",0.0988342594723393
"198",0.113792833346413
"199",0.124055180026832
"200",0.165064766410601
"201",0.0977340671549612
"202",0.218506734182514
"203",0.134572101072012
"204",0.149023289650292
"205",0.0958568687374999
"206",0.180831918284515
"207",0.250709084195171
"208",0.0972158220913193
"209",0.189147430513704
"210",0.15572275734096
"211",0.209272886939319
"212",0.0990728334251239
"213",0.0767445705128728
"214",0.136597757545523
"215",0.177038129112435
"216",0.123048990707919
"217",0.212801841975669
"218",0.155218011683395
"219",0.131396197543917
"220",0.0948706301992108
"221",0.0877473337114916
"222",0.142128479960997
"223",0.0791454331931521
"224",0.114166638507624
"225",0.119832122856024
"226",0.123096860583234
"227",0.111486572936671
"228",0.302261939974449
"229",0.222447984833521
"230",0.118295781243197
"231",0.127782528743125
"232",0.142977257459284
"233",0.147412576063071
"234",0.124926680631634
"235",0.164109175855479
"236",0.182511825567707
"237",0.186209513765698
"238",0.102826576874935
"239",0.209664597379701
"240",0.104528869926897
"241",0.0798416133599148
"242",0.127688534228076
"243",0.208184131925366
"244",0.197644396334023
"245",0.308441542888592
"246",0.105822646883672
"247",0.104762321709838
"248",0.16046953676387
"249",0.0983600178033294
"250",0.274224983070125
"251",0.181330738047259
"252",0.186208286224015
"253",0.0884223544211647
"254",0.156753524877127
"255",0.154531003597651
"256",0.176328145291405
"257",0.201244664800563
"258",0.136280580308552
"259",0.123490611710876
"260",0.133740102543604
"261",0.287504158869816
"262",0.328100362748526
"263",0.128530851687078
"264",0.14932432145576
"265",0.240494363066697
"266",0.115553889815713
"267",0.20855650478186
"268",0.0941189361350181
"269",0.163080362907486
"270",0.243514209231869
"271",0.141425744912137
"272",0.16205283995908
"273",0.18526174283622
"274",0.112000483126936
"275",0.356917553556918
"276",0.130016206421684
"277",0.11882986633619
"278",0.09679599254803
"279",0.0903968618329463
"280",0.223672431388951
"281",0.251267564083645
"282",0.0919498128205565
"283",0.0960220829414791
"284",0.150424724849101
"285",0.160502484359311
"286",0.262210567720623
"287",0.142477375373517
"288",0.144521298879669
"289",0.10577563162244
"290",0.123296679017737
"291",0.14372216716323
"292",0.153369761317013
"293",0.112180513184303
"294",0.139000440599931
"295",0.159460161260733
"296",0.201474172478015
"297",0.199222010180027
"298",0.225654307893568
"299",0.127276173969105
"300",0.119836852685914
"301",0.117505893285427
"302",0.165281094729317
"303",0.181463181223929
"304",0.118183550775727
"305",0.179841658924524
"306",0.0715403014404938
"307",0.271572201468794
"308",0.088784548977933
"309",0.152754188192916
"310",0.151942167143876
"311",0.136392365184546
"312",0.13711805477031
"313",0.118225090148878
"314",0.0794571744243465
"315",0.115639990012688
"316",0.115693362931471
"317",0.163514634588275
"318",0.118434222428241
"319",0.100307395185875
"320",0.0705381900696121
"321",0.264997989891867
"322",0.167285164328793
"323",0.140526583579876
"324",0.113307066119635
"325",0.206290362732122
"326",0.141332689724437
"327",0.0842143756520779
"328",0.11327695437406
"329",0.286260512077955
"330",0.25736527724598
"331",0.111651926022917
"332",0.141127802407026
"333",0.131733785251532
"334",0.216929311945766
"335",0.111249530093719
"336",0.137711061517909
"337",0.140449681577786
"338",0.25239383129131
"339",0.0994569603536366
"340",0.158639264326724
"341",0.182473294958922
"342",0.146890618435454
"343",0.0952265895590457
"344",0.176810434582335
"345",0.129351078644139
"346",0.153373896604642
"347",0.267516702927597
"348",0.149246259721324
"349",0.152357345473261
"350",0.1622367482043
"351",0.141741673180632
"352",0.187432178419163
"353",0.128690687488577
"354",0.0989485901829431
"355",0.248058225664001
"356",0.187322661220008
"357",0.383370320641979
"358",0.184369811808804
"359",0.11651916339092
"360",0.326404901989992
"361",0.131079085762434
"362",0.17956939851546
"363",0.140733437642381
"364",0.240467683381228
"365",0.113399541356915
"366",0.137949219057765
"367",0.1305723880932
"368",0.143122308400363
"369",0.153110188041022
"370",0.229107768560927
"371",0.203161022336977
"372",0.186888763128847
"373",0.13281367438143
"374",0.112451308289386
"375",0.106222596036282
"376",0.242395371429453
"377",0.14112131364422
"378",0.183317126777871
"379",0.151144882487081
"380",0.155153778616273
"381",0.0825992418920926
"382",0.111555328643061
"383",0.0836153300134495
"384",0.200286926205583
"385",0.152417891484306
"386",0.136599862368033
"387",0.0965872581073426
"388",0.119746866166306
"389",0.151558661813531
"390",0.100996247916975
"391",0.149836190826718
"392",0.153406448114377
"393",0.0659391586357612
"394",0.17783246056497
"395",0.154840724155925
"396",0.197289721262331
"397",0.0942163120304009
"398",0.0935105853592807
"399",0.158313380726867
"400",0.276076641921651
"401",0.165684528428381
"402",0.248442789473711
"403",0.125655176236091
"404",0.27222926351356
"405",0.131263942715661
