"","x"
"226",0.123228763055382
"227",0.216221140018007
"228",0.148382427012154
"229",0.146280515569969
"230",0.206433310132999
"231",0.17824430497768
"232",0.164801280104556
"233",0.148829414165134
"234",0.179920785930528
"235",0.124480175054863
"236",0.125473473448585
"237",0.241883379897067
"238",0.150337812859062
"239",0.112900880799041
"240",0.173929263261547
"241",0.127514229717463
"242",0.122307449310049
"243",0.142953166466231
"244",0.0942295991170815
"245",0.154736004663201
"246",0.163527098059255
"247",0.172948286888093
"248",0.180148940051782
"249",0.138171914946503
"250",0.0777801559748699
"251",0.190735105326662
"252",0.212932152200412
"253",0.154360486151041
"254",0.176222603230591
"255",0.154941189120769
"256",0.151399459281009
"257",0.123824638776115
"258",0.123613109801578
"259",0.144856633922795
"260",0.114121235620657
"261",0.187382667233063
"262",0.11856616737097
"263",0.125799052368526
"264",0.227306335445962
"265",0.158834117581329
"266",0.172090570851361
"267",0.0946046645665722
"268",0.137013975651209
"269",0.155244460843512
"270",0.218221648386036
"271",0.153892680203068
"272",0.190041806221401
"273",0.144358422087613
"274",0.157854178998454
"275",0.101890667980586
"276",0.155389371460088
"277",0.150027570373352
"278",0.111690220483754
"279",0.106804789210354
"280",0.111105366132206
"281",0.149325924302231
"282",0.255528959632938
"283",0.135825533916321
"284",0.140976624039187
"285",0.175152080549121
"286",0.135215958926541
"287",0.170852345486426
"288",0.147573232430327
"289",0.160818900327588
"290",0.135124039039629
"291",0.133682049482757
"292",0.189358562735288
"293",0.18367537805456
"294",0.161729539328002
"295",0.166582977319393
"296",0.171010393784954
"297",0.148594302955669
"298",0.134826381377224
"299",0.118336523728626
"300",0.173881136605664
"301",0.220737378146472
"302",0.313144918806824
"303",0.161424079521498
"304",0.135401197293689
"305",0.35848522502076
"306",0.159879276221233
"307",0.134596184496583
"308",0.206873756859577
"309",0.147535539840974
"310",0.210931797431264
"311",0.17036306038302
"312",0.191820108999799
"313",0.17077303962361
"314",0.140608768018063
"315",0.110190453559816
"316",0.161252169027661
"317",0.169048197042748
"318",0.15046570085348
"319",0.155838936651125
"320",0.225173078858957
"321",0.172739860145035
"322",0.223651718197939
"323",0.181840969602177
"324",0.192088499400393
"325",0.171971759541164
"326",0.123405266001393
"327",0.139162141420284
"328",0.0904825478087959
"329",0.158326106737829
"330",0.150942564673682
"331",0.129719731992758
"332",0.268886382154525
"333",0.142798123625565
"334",0.21965154027794
"335",0.28024518812145
"336",0.163520742936477
"337",0.169983409099226
"338",0.177361046209357
"339",0.0929780254750414
"340",0.116277165662645
"341",0.162398576882908
"342",0.158944530000734
"343",0.159897490906917
"344",0.109075815722287
"345",0.136274541150229
"346",0.124579378711614
"347",0.177750741395817
"348",0.158810211352311
"349",0.240081667272992
"350",0.106026190373817
"351",0.132691525458781
"352",0.246631865003822
"353",0.119198845605395
"354",0.182331562303108
"355",0.144133063495089
"356",0.163611293926393
"357",0.175770332351517
"358",0.199790405716081
"359",0.0926164237772018
"360",0.237377024274586
"361",0.292467145136261
"362",0.118788069736639
"363",0.200082160648216
"364",0.147834131086035
"365",0.13507558082389
"366",0.089711312912604
"367",0.137284047846442
"368",0.114397922290465
"369",0.133602765021441
"370",0.188878189041629
"371",0.110295689026562
"372",0.152032978597695
"373",0.149418637583568
"374",0.216025826244607
"375",0.162125224731124
"376",0.165569480006495
"377",0.224748441830428
"378",0.18705624200043
"379",0.17376248031366
"380",0.172623003139018
"381",0.151280387623522
"382",0.21264075588528
"383",0.166396579658715
"384",0.132149384653379
"385",0.190058285136879
"386",0.164044030917381
"387",0.117754203022403
"388",0.135767058812681
"389",0.15761032074819
"390",0.248505462011813
"391",0.0954928830065063
"392",0.179711994356525
"393",0.131746039482012
"394",0.170420506974936
"395",0.185911085108937
"396",0.178204432320406
"397",0.16680634716316
"398",0.139691838884311
"399",0.189599413905723
"400",0.286760089066089
"401",0.206759693137545
"402",0.128022274047699
"403",0.25080008538984
"404",0.225737166907293
"405",0.13050910396352
