"","x"
"226",0.129354446516656
"227",0.136105337978802
"228",0.160406486248933
"229",0.18419618442419
"230",0.0973172269746172
"231",0.0847461080774298
"232",0.0751318792430199
"233",0.127559130003753
"234",0.0792033186507117
"235",0.0885761957756092
"236",0.0814953509700983
"237",0.103071039028264
"238",0.121821793471918
"239",0.107386077241211
"240",0.0754396952579942
"241",0.0919112070661436
"242",0.0806705208422734
"243",0.111408927968895
"244",0.123330942661141
"245",0.0665590443449455
"246",0.114336059694712
"247",0.131303061029468
"248",0.105585687340012
"249",0.119223414682606
"250",0.0710315305040309
"251",0.141254382436279
"252",0.221059975363939
"253",0.0709891429882727
"254",0.0855415198783631
"255",0.0589144411811744
"256",0.0930881390656911
"257",0.13477088254869
"258",0.174261120990914
"259",0.137881585182016
"260",0.0680378563806817
"261",0.0764598757309255
"262",0.121284980079973
"263",0.0784389065669496
"264",0.0660797083483032
"265",0.0708707744713559
"266",0.0599110437859862
"267",0.11808566439843
"268",0.269120172980479
"269",0.0905602704946516
"270",0.0848971595725417
"271",0.0758367681783265
"272",0.115582666586626
"273",0.110626852086409
"274",0.109186496059284
"275",0.0918472924772291
"276",0.108761823287798
"277",0.092602858628947
"278",0.0834408139525737
"279",0.0723566120335164
"280",0.117523666726123
"281",0.0672883512551845
"282",0.0575027231742907
"283",0.111789863775111
"284",0.0595175185253952
"285",0.183186739740215
"286",0.0678641944191343
"287",0.156224907497173
"288",0.178406236495486
"289",0.163806234872254
"290",0.0725906540949074
"291",0.14792871495426
"292",0.229231180724563
"293",0.0576412286583389
"294",0.132134688661513
"295",NA
"296",0.103702067026842
"297",0.0925606958178264
"298",0.125745427193734
"299",0.0586582420085103
"300",0.109630103810994
"301",0.0836498264148822
"302",0.0868823126863276
"303",0.0730953739661044
"304",0.103092581824811
"305",0.0909606143076423
"306",0.15443125245981
"307",0.081514328415551
"308",0.116315402795835
"309",0.0758811342584232
"310",0.0914284995050452
"311",0.167382228751885
"312",0.0987519979820281
"313",0.0947094675184005
"314",0.0524097111940174
"315",0.107610747544995
"316",0.129582782656426
"317",0.0584731341923027
"318",0.0943205617395978
"319",0.0989466233469039
"320",0.0716239972405826
"321",0.0795170641745611
"322",0.0636194588635527
"323",0.141299533612583
"324",0.0624572037637327
"325",0.0947625865131787
"326",0.115639748622373
"327",0.146867603896352
"328",0.115021199445976
"329",0.106365868563916
"330",0.126345059596626
"331",0.0746823194212147
"332",0.079606769212996
"333",0.0885118251442987
"334",0.0735179232053679
"335",0.111484448797636
"336",0.228887913585396
"337",0.0546175928892723
"338",0.199343977532307
"339",0.0780234804728013
"340",0.062857188041796
"341",0.0871133367890007
"342",0.135630283456827
"343",0.0905878821590684
"344",0.148642373632471
"345",0.0635813544228229
"346",0.10388143201772
"347",0.0662251242727868
"348",0.0448402247000784
"349",0.0670231535771072
"350",0.0886692119328328
"351",0.103251323134732
"352",0.0639033627224933
"353",0.0613810688890481
"354",0.19028282231786
"355",0.126533381628718
"356",0.0999051169957086
"357",0.0846931845365904
"358",0.0703140830875098
"359",0.14784161036281
"360",0.0909838447312252
"361",0.0883188113352577
"362",0.076971989970368
"363",0.157924088481798
"364",0.0986411015761471
"365",0.0948805256342708
"366",0.0857065543147847
"367",0.0495794320325247
"368",0.108153106567921
"369",0.073318595893135
"370",0.133818505798029
"371",0.126098978224646
"372",0.0978384772180215
"373",0.130465705371389
"374",0.0744729433576068
"375",0.0737177348972291
"376",0.0802812276321049
"377",0.090791946045975
"378",0.0670055501519181
"379",0.0797661502388777
"380",0.0540999208032416
"381",0.0966922967627501
"382",0.113601485752145
"383",0.142401356062663
"384",0.0968505011652676
"385",0.0921810447941167
"386",0.0438813599994952
"387",0.0688441397683114
"388",0.119703560666926
"389",0.0813871504188889
"390",0.108585104738155
"391",0.0666438651915242
"392",0.0777625837131995
"393",0.0649842371116308
"394",0.0873444442689251
"395",0.101317241978115
"396",0.0526702159398832
"397",0.0732275826134377
"398",0.0642099838374826
"399",0.127134811484844
"400",0.107657239668893
"401",0.0962642576999584
"402",0.109063176701103
"403",0.141321872510219
"404",0.044976020509719
"405",0.0813951069146247
