"","x"
"302",0.343090514521876
"303",0.12971608029623
"304",0.121233193777116
"305",0.276272783843271
"306",0.154731116206432
"307",0.130618014102524
"308",0.286556824772903
"309",0.125509850394547
"310",0.194087677835288
"311",0.118613074006451
"312",0.345846107671
"313",0.156060730945152
"314",0.149086381597639
"315",0.13200927915051
"316",0.195080968892276
"317",0.198080492400587
"318",0.169900991610257
"319",0.161828862235284
"320",0.185177288990353
"321",0.284029639132513
"322",0.222132505199289
"323",0.396010719446555
"324",0.215240780724775
"325",0.165916997217223
"326",0.182134556137067
"327",0.131858558036039
"328",0.113562597698656
"329",0.168327173933647
"330",0.119297948540921
"331",0.213865163010619
"332",0.174481618537931
"333",0.12410891621915
"334",0.22150776929412
"335",0.0997477079392645
"336",0.221235594592548
"337",0.118458242256961
"338",0.186690511030853
"339",0.188972522658448
"340",0.158218251970406
"341",0.117948006146145
"342",0.149045457614987
"343",0.185365268226125
"344",0.331658833822552
"345",0.113865589938825
"346",0.17813336888224
"347",0.148704128689578
"348",0.118266026572551
"349",0.233694612856068
"350",0.099302607357077
"351",0.0982111274796591
"352",0.157595407932833
"353",0.27164117470852
"354",0.110335472593136
"355",0.203385857939111
"356",0.18849094181545
"357",0.243412885911081
"358",0.252432550247391
"359",0.1525400676123
"360",0.155871592818135
"361",0.242594895800218
"362",0.192446149809737
"363",0.128378521125808
"364",0.205997636342742
"365",0.196340357329138
"366",0.16513324347053
"367",0.310737254824863
"368",0.165237193455004
"369",0.210800315317569
"370",0.123044276602308
"371",0.161959793949294
"372",0.364279151902262
"373",0.150211908242976
"374",0.350716862860962
"375",0.19448617053804
"376",0.148807508998832
"377",0.228685418607283
"378",0.221704175045539
"379",0.143163068873081
"380",0.177927879902686
"381",0.179713475109511
"382",0.165676381629412
"383",0.166472365274915
"384",0.186035940593323
"385",0.153302531350059
"386",0.171546561300389
"387",0.144700425707309
"388",0.159301205141211
"389",0.210299262732244
"390",0.133746222589782
"391",0.168032390890353
"392",0.121656716186364
"393",0.181676166263316
"394",0.121197899674954
"395",0.133596664788773
"396",0.176254907079593
"397",0.190525876236285
"398",0.119358303034928
"399",0.193260325074918
"400",0.143100462226266
"401",0.12260795179354
"402",0.130558839743783
"403",0.18134576117472
"404",0.172209823879795
"405",0.11058868534674
