"","x"
"180",0.150993270753196
"181",0.0869138063244478
"182",0.145239305085955
"183",0.130143156485668
"184",0.0729886961434151
"185",0.0911266236935633
"186",0.097887634806781
"187",0.0648208818534109
"188",0.123450226734421
"189",0.0870869477982391
"190",0.100370647094396
"191",0.079212873923024
"192",0.0688635037405239
"193",0.105754528543771
"194",0.140041388823876
"195",0.152596324783403
"196",0.0965393195287503
"197",0.0672071055441586
"198",0.153049321406628
"199",0.0966515398184769
"200",0.0545329882261404
"201",0.169523820885752
"202",0.0704146540290153
"203",0.0856629210668135
"204",0.105937341796118
"205",0.0703236589113241
"206",0.0887650364228341
"207",0.112549326421151
"208",0.0834273383687345
"209",0.0903332715098889
"210",0.120350091810092
"211",0.102564634349899
"212",0.151100888470121
"213",0.0798614878855212
"214",0.138295004847925
"215",0.118551232927395
"216",0.091875489540154
"217",0.0655548183872008
"218",0.0644965550397135
"219",0.06779187760132
"220",NA
"221",0.0406519974917256
"222",0.0927501689507484
"223",0.0937541050151678
"224",0.0962787209379061
"225",0.146418154543406
"226",0.0910944733772577
"227",0.080431097624428
"228",0.119509906757424
"229",0.0796713860992455
"230",0.0837622150193985
"231",0.102375227398842
"232",0.090971561166203
"233",0.171892784886933
"234",0.0611246104220558
"235",0.112235344509237
"236",0.075502794945687
"237",0.0732954673969316
"238",0.115338013533691
"239",0.176661304758977
"240",0.0837342558506009
"241",0.150989386129377
"242",0.140563660286029
"243",0.116877159723305
"244",0.112857675694019
"245",0.135500101500874
"246",0.0816451582358426
"247",0.0981684472933983
"248",0.0730389508537816
"249",0.0860710909878783
"250",0.0520638130692892
"251",0.10053824416773
"252",0.131999141352681
"253",0.0569308938962446
"254",0.0724128671318358
"255",0.101282986902313
"256",0.125437851707158
"257",0.0736366952831
"258",0.131729155838023
"259",0.214213784503053
"260",0.235310519375703
"261",0.0926809279679062
"262",0.0799953795690252
"263",0.11669776706767
"264",0.15517925845708
"265",0.229710386142777
"266",0.114790194690089
"267",0.0961645777240783
"268",0.0649519407377844
"269",0.0778837515273113
"270",0.143479023252145
"271",0.155432721865872
"272",0.148698589357326
"273",0.0590244978048667
"274",0.0870357669484108
"275",0.121022646764749
"276",0.13935229232398
"277",0.0764639742532151
"278",0.100039909405552
"279",0.0715637561300614
"280",0.134461656938745
"281",0.0531526243002546
"282",0.076847147055857
"283",0.0571013082086505
"284",0.169642705796546
"285",0.0599249185429442
"286",0.160781493590285
"287",0.0568074695596478
"288",0.0593431589989157
"289",0.144811267488328
"290",0.125656831202862
"291",0.0857262034554995
"292",0.0780703394898989
"293",0.0796515502035592
"294",0.15128619540643
"295",0.0841643014627586
"296",0.0942703738761345
"297",0.0927164602884759
"298",0.0920995948162465
"299",0.112590705430784
"300",0.147829827242946
"301",0.0988661953267747
"302",0.0739646300464592
"303",0.0564763417138626
"304",0.0741308218680018
"305",0.099021713037002
"306",0.130794806154488
"307",0.0870580104696762
"308",0.0687772939743038
"309",0.102839539556679
"310",0.16000264974389
"311",0.0720491510860644
"312",0.102125957387052
"313",0.0617822276139858
"314",0.0495500391253138
"315",0.181785643084896
"316",0.131140495980672
"317",0.0948771230062519
"318",0.170936132133122
"319",0.0854639526662983
"320",0.118799739950004
"321",0.086886598007549
"322",0.0614047620720499
"323",0.0928220511327967
"324",0.0953074095064042
"325",0.0984855071891706
"326",0.0990088839047855
"327",0.143801773314464
"328",0.129390629282745
"329",0.070578348663007
"330",0.119732219259217
"331",0.105815578058962
"332",0.113805450879676
"333",0.112904198487008
"334",0.0732030397534711
"335",0.0651596885694633
"336",0.0582339010645357
"337",0.110939791542247
"338",0.19466227780561
"339",0.10333088647246
"340",0.0826242598089748
"341",0.0673282773617075
"342",0.0974070503032621
"343",0.106397935794457
"344",0.0945637949828522
"345",0.072501942440402
"346",0.1321364977874
"347",0.0920293566914368
"348",0.114701375481716
"349",0.0486067594379035
"350",0.0664154134877181
"351",0.0893867513937845
"352",0.0780931621556193
"353",0.0935434430401758
"354",0.049081614771332
"355",0.0934180780874005
"356",0.113709133240866
"357",0.199520201979388
"358",0.0799866116803714
"359",0.0901860035579021
"360",0.0834877980779441
"361",0.0748520527429182
"362",0.136859947712346
"363",0.0766359162804935
"364",0.106429875342873
"365",0.114260133432095
"366",0.155676735298125
"367",0.0759814181260959
"368",0.0759230887997915
"369",0.0466198548870233
"370",0.0865205545282108
"371",0.161657061367695
"372",0.158637060561064
"373",0.0673460089063323
"374",0.116248715244392
"375",0.217302275017844
"376",0.0671124253396013
"377",0.0817319849801914
"378",0.0927515953194374
"379",0.0753183858663903
"380",0.0844970076304319
"381",0.128452734428593
"382",0.0707273553419541
"383",0.0723327735146381
"384",0.110395692730774
"385",0.145134559737926
"386",0.0698734137971126
"387",0.145736002462484
"388",0.0688715618053188
"389",0.112530628400764
"390",0.0924413202014623
"391",0.0712169337018467
"392",0.164187908163138
"393",0.054440674650827
"394",0.0613504811975065
"395",0.055255844298397
"396",0.100399443041761
"397",0.172968611564747
"398",0.103891446326055
"399",0.124420706854115
"400",0.154597430941144
"401",0.083698577197488
"402",0.0883658765103715
"403",0.0777241386063335
"404",0.0556593134684601
"405",0.0809949581172815
