"","x"
"130",0.147980292969934
"131",0.116387229185261
"132",0.14934263877452
"133",0.100309375658761
"134",0.118597668258682
"135",0.0603861888979457
"136",0.194643977993125
"137",0.118761745143746
"138",0.121070319022749
"139",0.203682425101594
"140",0.202982378649714
"141",0.098883043775769
"142",0.24256305576059
"143",0.15190328797788
"144",0.234238356259549
"145",0.129516241127893
"146",0.0930824630778251
"147",0.105679165605468
"148",0.100193953505866
"149",0.10897005465451
"150",0.124172780993167
"151",0.135283509466922
"152",0.208789519418252
"153",0.266483608832354
"154",0.134509471987473
"155",0.149391116303267
"156",0.117981508173898
"157",0.151915069323105
"158",0.135224812065713
"159",0.1668245710775
"160",0.250579851277127
"161",0.11922198091948
"162",0.129826959501578
"163",0.150837985988525
"164",0.102857695440729
"165",0.178919714760938
"166",0.182996924194136
"167",0.287440074319048
"168",0.306865380491801
"169",0.146291631841231
"170",0.152033105623672
"171",0.337008083967995
"172",0.221337900474305
"173",0.164189655123821
"174",0.161412393655847
"175",0.185521143641624
"176",0.131438365467489
"177",0.140901100378636
"178",0.0997838450405118
"179",0.197828284996156
"180",0.192996108939056
"181",0.0875726159642725
"182",0.253940013955321
"183",0.137431207933907
"184",0.197274113762227
"185",0.147003947068491
"186",0.168258641172914
"187",0.107145433718936
"188",0.172272175546166
"189",0.194957655017478
"190",0.155601492505075
"191",0.106360518653438
"192",0.173331524682642
"193",0.251468644083596
"194",0.291914025031076
"195",0.14660244589895
"196",0.137864124999786
"197",0.109360445619922
"198",0.136523672584817
"199",0.152205044784145
"200",0.142977298099305
"201",0.132584451577899
"202",0.13950308679395
"203",0.119354649159631
"204",0.183425458308296
"205",0.119994510889056
"206",0.123092412577109
"207",0.16172208431389
"208",0.11381877980412
"209",0.192424106067058
"210",0.160996496713073
"211",0.120471932620838
"212",0.134425688780052
"213",0.0965762237572269
"214",0.127024032475542
"215",0.224384415452208
"216",0.0888395232586539
"217",0.0885807401330505
"218",0.138039277912725
"219",0.0991507541046104
"220",0.19098814647415
"221",0.160406293064016
"222",0.210393821084761
"223",0.127736105929818
"224",0.142343007699808
"225",0.26658867724353
"226",0.139931147480088
"227",0.116517918705343
"228",0.18934319969568
"229",0.138425859147325
"230",0.122079019722666
"231",0.164929514713721
"232",0.120608045076842
"233",0.268439665232032
"234",0.170741136966212
"235",0.0993736967406567
"236",0.174785714553721
"237",0.149977128637281
"238",0.0803088442578859
"239",0.107314930921947
"240",0.232250050185887
"241",0.219290192390025
"242",0.149955891735934
"243",0.119322148047407
"244",0.165826771698242
"245",0.257513389854876
"246",0.107199067129327
"247",0.0893813739750571
"248",0.105909149251367
"249",0.0709900935462923
"250",0.135432915405874
"251",0.323558750588038
"252",0.162706182728944
"253",0.164948089529369
"254",0.0727844998876039
"255",0.168329738950738
"256",0.200881138198862
"257",0.216236601357495
"258",0.0945665706907337
"259",0.247157364385131
"260",0.269786071667676
"261",0.143565203314773
"262",0.105964843148477
"263",0.154060194433829
"264",0.178231220721152
"265",0.187548171949273
"266",0.172893870893692
"267",0.131164606337458
"268",0.0952102390237291
"269",0.0872785102468669
"270",0.250109594289487
"271",0.235731680142649
"272",0.165535811360036
"273",0.160620873375436
"274",0.138254378868396
"275",0.272209064766424
"276",0.32206332949426
"277",0.162813761612561
"278",0.150830430199398
"279",0.151034333643652
"280",0.116565066345699
"281",0.218119068303876
"282",0.120591545790256
"283",0.109601173879171
"284",0.175565671402874
"285",0.13520867082629
"286",0.251819052264744
"287",0.111417361476773
"288",0.115529918549653
"289",0.0987070272254402
"290",0.150953848090988
"291",0.103476529073542
"292",0.144475380003765
"293",0.131926207213245
"294",0.165948882581996
"295",0.111995305674389
"296",0.143937558984567
"297",0.120697285070468
"298",0.161044343021361
"299",0.208662036154161
"300",0.294961623882331
"301",0.116683047667168
"302",0.18227550649826
"303",0.0675040441486131
"304",0.17924889171039
"305",0.143733586502661
"306",0.151697304239598
"307",0.204222750623657
"308",0.200208140527267
"309",0.0760814684040484
"310",0.261353754402674
"311",0.147946396886339
"312",0.183300189267965
"313",0.16102369785175
"314",0.166806384271594
"315",0.300081198629855
"316",0.14877744440218
"317",0.149573046713703
"318",0.183123777530145
"319",0.128326025660283
"320",0.141966191523455
"321",0.119569929449069
"322",0.0926781969724033
"323",0.206849441308345
"324",0.19789863407507
"325",0.154203898881885
"326",0.173644136062287
"327",0.132602196874864
"328",0.188444024564178
"329",0.143769884824459
"330",0.24648529613397
"331",0.123175817215509
"332",0.0781551204926427
"333",0.223991828254854
"334",0.161411680268315
"335",0.158281858616568
"336",0.0777697426413655
"337",0.14394246680549
"338",0.0912512632120683
"339",0.103083112247325
"340",0.129009187451152
"341",0.130679081020824
"342",0.182814804413764
"343",0.182747463953198
"344",0.208078890640315
"345",0.165779777796465
"346",0.125198403507853
"347",0.119272455459967
"348",0.174247017658754
"349",0.085873114604202
"350",0.126409440418127
"351",0.143851648621197
"352",0.242902598899028
"353",0.27033161410482
"354",0.084201569239915
"355",0.106445161946961
"356",0.147313947545105
"357",0.278746791161527
"358",0.174005403622313
"359",0.251227113759719
"360",0.152832064229967
"361",0.152262196660325
"362",0.1006406184421
"363",0.167127895043167
"364",0.156371554807569
"365",0.151929523291939
"366",0.138995144547785
"367",0.117341821778798
"368",0.129822178698466
"369",0.123375268541236
"370",0.167068799764389
"371",0.129391828211871
"372",0.130769769235019
"373",0.10252730273327
"374",0.120502369992319
"375",0.126619915328579
"376",0.105353020797248
"377",0.109493827375927
"378",0.202695048009854
"379",0.132006296908602
"380",0.151673947835483
"381",0.121600437038413
"382",0.14628982358237
"383",0.220873848299936
"384",0.170140327293313
"385",0.13851861213779
"386",0.0972887586529753
"387",0.151046706406293
"388",0.0925937545777291
"389",0.192500606927178
"390",0.186492519821056
"391",0.161038628169171
"392",0.132471759863377
"393",0.0825059452370963
"394",0.129737009928519
"395",0.121110467155829
"396",0.134016904468023
"397",0.081485562188614
"398",0.192848010425347
"399",0.114721294750114
"400",0.0935185309950505
"401",0.140211581032557
"402",0.123933514209483
"403",0.140313259628566
"404",0.103148705793333
"405",0.147802139487707
